,Unnamed: 0,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
58,0.07426376440460948,0.08328445747800586,0.09484777517564402,0.08136820590753761,0.08136922260513521,0.002305883277760673,0.00622188187996554,0.0025342956310947054,0.0038156651049023205,0.6122448979591837,0.44907407407407407,0.17539267015706805,0.0,1.0,0.0,0.20387861736334406,0.5421125119186355,0.860945850559645,0.018755718206770352,0.3639407467532467,0.5975199663724254,1.0,0.460401007639216,0.3955501063791425,0.34339117571089767,0.5693750945680134,0.6167442445590641,0.9360953461975028
59,0.07554417413572344,0.543108504398827,0.544496487119438,0.05779843863361718,0.05779790473330736,0.0003995990907482984,0.0006700488178424428,0.0005509338328466751,0.0008858471849764182,0.7959183673469388,0.6620370370370371,0.14136125654450263,0.0,1.0,0.0,0.654943729903537,0.38521029770102766,0.81667843097711,0.005718206770356815,1.0,1.0,1.0,0.30685891002928706,0.23554866395009197,0.24453471716721067,0.5915166187522066,0.8197257516668763,0.09772985244040863
60,0.07682458386683738,0.02287390029325513,0.10070257611241218,0.2278361828830525,0.22784053445767227,0.035885308510150475,0.02182444720972528,0.006501019227590766,0.050772122627201204,0.27040816326530615,0.4537037037037037,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.44072465303527913,0.4884541696077443,0.11104757548032936,0.5941558441558441,0.5496006725514923,0.0,0.7040776619493313,0.6631206952508024,0.43029563012186817,0.24396025621627077,0.527299031324695,1.0
61,0.07810499359795134,0.02287390029325513,0.12236533957845433,0.24901354089975103,0.2490176275276697,0.040483973456139084,0.02804632908969082,0.0075477935099994495,0.054802520264573946,0.21428571428571427,0.4027777777777778,0.060209424083769635,0.0,1.0,0.0,0.057777331189710616,0.4836317406504927,0.36613895331249374,0.14592863677950593,0.5872564935064934,0.44409415720891127,0.0,0.714788948737379,0.7002993040279832,0.42569328668372974,0.1827810561355727,0.504465970562335,1.0
62,0.0793854033290653,0.02404692082111437,0.1129976580796253,0.054140767205511524,0.05414438548921959,0.03934413342679148,0.018952809418971955,0.006115365544598093,0.0537055639968514,0.22959183673469388,0.4074074074074074,0.07068062827225131,0.0,1.0,0.0,0.060590836012861735,0.37228519970335844,0.370575778965413,0.13026075022872827,0.7818587662337663,0.5027322404371585,0.0,0.7122493702254901,0.6833147019580975,0.41580764082936106,0.18500025218136887,0.508680337149327,1.0
63,0.08066581306017925,0.02404692082111437,0.12236533957845433,0.149887125295808,0.14989141061041836,0.0448926650639031,0.0225902172872595,0.007768167043138119,0.060537147088937746,0.19387755102040816,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.43288483949570933,0.3821720278309973,0.14398444647758463,0.7229099025974026,0.44493484657419086,0.0,0.7239846806070411,0.6984962677148319,0.4287928241012516,0.19080042366469965,0.5025160397534281,1.0
64,0.08194622279129321,0.02287390029325513,0.10245901639344263,0.22015968248578785,0.2201704358727591,0.05866245668280348,0.05609265817938164,0.019778524599195636,0.08841674572113724,0.17857142857142858,0.48148148148148145,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5854433732386906,0.9929414137339921,0.11344922232387922,0.22869318181818182,0.36359815048339633,1.0,0.7477829889200647,0.6664743427932639,0.5053889684645548,0.5033540122055783,0.5617058749528243,1.0
65,0.08322663252240717,0.02404692082111437,0.10772833723653395,0.15966397819355674,0.1596771688300367,0.07125965424852443,0.06193165502058007,0.022478100380144344,0.10739766946615542,0.1683673469387755,0.48148148148148145,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.6013348871702511,0.8695169910255118,0.11916742909423604,0.21672077922077923,0.3859815048339639,1.0,0.7650685071784054,0.6740831560347627,0.5237278981848921,0.5650880112977253,0.5617058749528243,1.0
66,0.08450704225352113,0.6211143695014663,0.6229508196721312,0.00957482607401775,0.009574131717303662,0.00048475955271105056,0.0007657700775342204,0.0004407470662773401,0.0013141907059549844,0.9948979591836735,0.8148148148148148,0.14136125654450263,0.0,1.0,0.0,0.4607114147909968,0.16484797118338806,0.8991630533427448,0.00651875571820677,1.0,1.0,0.0,0.3235504946033957,0.25206447657855835,0.2240589851363092,0.4493871992737177,1.00044030695685,0.08671963677639045
67,0.08578745198463508,0.0017595307917888563,0.12763466042154567,0.02822581098505287,0.028241889697534096,0.138274387008444,0.10873935100985929,0.032835656437661835,0.2203950353907511,0.10714285714285714,0.5138888888888888,0.1806282722513089,0.0,1.0,0.0,0.0043207395498392285,0.5586396864074584,0.9220530402339416,0.17772186642268983,0.1815137987012987,0.30643127364438844,0.0,0.8240317856923423,0.7361436659334318,0.5418320144645079,0.460836233419075,0.5940369857843755,1.0
68,0.08706786171574904,0.02287390029325513,0.10889929742388758,0.13171846212961352,0.13173295727756473,0.09396474356874743,0.06623911170671005,0.023304501129414356,0.1459132145831083,0.14795918367346939,0.49074074074074076,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5189109015785571,0.8201068871634567,0.12248398902104299,0.2075892857142857,0.40762925598991173,1.0,0.7896655538943617,0.6782301395550107,0.5323690328034376,0.5898017854440915,0.5787520442822998,1.0
69,0.088348271446863,0.02404692082111437,0.11065573770491803,0.06365289231754084,0.06365711352174866,0.037293731534919064,0.020005743275581505,0.007437606743430114,0.05076832663225195,0.20408163265306123,0.41203703703703703,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4619133382773599,0.42664112130684684,0.12717291857273558,0.7210836038961038,0.4591214796132829,0.0,0.7074979007516333,0.6792759006166385,0.42724305539249063,0.21304282039642913,0.5072965152849416,1.0
70,0.08962868117797695,0.02404692082111437,0.12060889929742388,0.40613566533633966,0.40613971119857917,0.038178090178378414,0.027472001531540155,0.0086496611756928,0.0530150380065367,0.22448979591836735,0.4074074074074074,0.060209424083769635,0.0,1.0,0.0,0.06079180064308682,0.5004767454179468,0.3771301804981345,0.14169716376944191,0.5821834415584415,0.38146279949558637,0.0,0.7095869088823806,0.6957556525188417,0.42569328668372974,0.18832904625006303,0.5174864762863254,1.0
71,0.09090909090909091,0.02404692082111437,0.11768149882903982,0.401533068790047,0.4015368563942511,0.038073277302116564,0.02488752751986216,0.007492700126714782,0.053263761948325467,0.22448979591836735,0.4166666666666667,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.45735777095031255,0.370575778965413,0.13723696248856357,0.6243912337662338,0.42465321563682223,0.0,0.7093411432199398,0.6911038188309112,0.4208796111489421,0.18500025218136887,0.5213863379041389,1.0
72,0.09218950064020487,0.02287390029325513,0.1094847775175644,0.12649767734015774,0.12651104954983317,0.0913444216622012,0.05618837943907342,0.022312820230290343,0.14104942350914887,0.1683673469387755,0.4861111111111111,0.1806282722513089,0.0,1.0,0.0,0.055868167202572344,0.4980400466151076,0.888575173943733,0.12305580969807868,0.24898538961038957,0.3942833123160992,1.0,0.7871669363262129,0.6792759006166385,0.5249254467325709,0.5555555555555556,0.5754811926028433,1.0
73,0.09346991037131883,0.13665689149560117,0.1990632318501171,0.007904558930731524,0.00790723788583135,0.021866586310128198,0.01598545036852685,0.005068591262189411,0.02285551304424646,0.17857142857142858,0.3055555555555556,0.8821989528795812,0.0,1.0,0.0,0.2803456591639872,0.4012077550587986,0.4238176868004437,0.07502287282708142,0.6577719155844155,0.49148802017654475,0.0,0.6600446474286767,0.630413616530237,0.3947683565407284,0.2116306047309225,0.38948295383067055,1.0
74,0.09475032010243278,0.4785923753665689,0.47950819672131145,0.0028696284410179834,0.0028691087921082254,0.000478208747944685,0.0005743275581506652,0.0005509338328466751,0.0011876287834422842,0.8010204081632653,0.7824074074074074,0.14136125654450263,0.0,1.0,0.0,0.8157154340836013,0.1564784405127662,0.725017646465665,0.004917657822506862,1.0,1.0,1.0,0.32238310770680156,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.9176625990690654,0.08444948921679908
75,0.09603072983354674,0.002346041055718475,0.006440281030444965,0.03355253877924773,0.033552357105841965,0.0009040110577584456,0.0009572125969177754,0.0007713073659853452,0.0017879136210996584,0.6020408163265306,0.6342592592592593,0.14136125654450263,0.0,1.0,0.0,0.005827974276527331,0.2354062930395169,0.7983261066854896,0.008234217749313814,1.0,1.0,1.0,0.37788518647469643,0.2806245717788756,0.27616408763237604,0.6006960205779998,0.7355013209208706,0.21316685584563
76,0.0973111395646607,0.02287390029325513,0.12236533957845433,0.10991461339754373,0.10992721155316383,0.08876995538901954,0.06757920934239495,0.023304501129414356,0.1352416375093994,0.15306122448979592,0.48148148148148145,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5560970441784088,0.930825854593123,0.14123970722781334,0.2362012987012987,0.3530895334174023,0.0,0.7846068773424539,0.7002993040279832,0.5194542935637636,0.4652241892368992,0.5678072713548875,1.0
77,0.09859154929577464,0.02287390029325513,0.12002341920374707,0.1259491087858231,0.12595357327933038,0.04190549809044041,0.021728725950033504,0.0067764861440141036,0.05686227888760784,0.1989795918367347,0.37962962962962965,0.060209424083769635,0.0,1.0,0.0,0.057777331189710616,0.4849030617650175,0.39850761318947264,0.14249771271729184,0.7429991883116883,0.533942833123161,0.0,0.7178610195178896,0.6966932314016805,0.43179843614248475,0.19897110001513088,0.5056610894452133,1.0
78,0.0998719590268886,0.02404692082111437,0.1211943793911007,0.13669086462550964,0.13669515336391871,0.03940309066968877,0.024791806260170385,0.007823260426422786,0.05284163005544568,0.19387755102040816,0.37962962962962965,0.060209424083769635,0.0,1.0,0.0,0.06079180064308682,0.5030193876469965,0.38670969043057374,0.14249771271729184,0.6501623376623377,0.4414670029424128,0.0,0.7123927335285805,0.6966932314016805,0.4287928241012516,0.1930700559842639,0.4997483960246572,1.0
79,0.10115236875800256,0.02404692082111437,0.12353629976580796,0.06108587169169184,0.061101941878558386,0.12384951491290705,0.08145879199770269,0.02941986667401245,0.19538244821658982,0.12244897959183673,0.49074074074074076,0.1806282722513089,0.0,1.0,0.0,0.058782154340836015,0.4956033478122683,0.860945850559645,0.14101097895699907,0.19358766233766234,0.3478352248844052,1.0,0.8142216396665779,0.7002993040279832,0.5418320144645079,0.5693750945680134,0.5879984903761479,1.0
80,0.10243277848911651,0.02287390029325513,0.1211943793911007,0.2404203091961728,0.24042465750581346,0.03908865204090323,0.028524935388149708,0.008429287642554129,0.05368554875075532,0.21428571428571427,0.41203703703703703,0.06544502617801047,0.0,1.0,0.0,0.05767684887459807,0.5218773175124484,0.3880205707371181,0.14398444647758463,0.570515422077922,0.4131988230348886,0.0,0.7116759170131279,0.6984962677148319,0.43029563012186817,0.1937257275432491,0.5118253868411121,1.0
81,0.10371318822023047,0.02404692082111437,0.12060889929742388,0.3775972143821996,0.37760135413286583,0.0413748829043648,0.027184837752464823,0.008704754558977467,0.05756238113790815,0.23469387755102042,0.41203703703703703,0.060209424083769635,0.0,1.0,0.0,0.06079180064308682,0.46286682911325355,0.38307956035091256,0.14169716376944191,0.588474025974026,0.3853509878100042,0.0,0.7167345935650358,0.6957556525188417,0.42724305539249063,0.1912543501286125,0.5184928921876967,1.0
82,0.10499359795134443,0.07096774193548387,0.09016393442622951,0.04033712880273767,0.04033703185311824,0.0014870326819649794,0.0046903417248971,0.0016528014985400254,0.002396998265230308,0.5918367346938775,0.4537037037037037,0.06544502617801047,0.0,1.0,0.0,0.17905948553054662,0.6604513189956563,0.41625491580114954,0.03030649588289112,0.7413758116883117,0.49148802017654475,0.0,0.42165195486103996,0.46114456745158855,0.28273886397257375,0.20784788419831546,0.600893194112467,0.869239500567537
83,0.10627400768245839,0.025219941348973606,0.12236533957845433,0.10008794566654625,0.10010141121234743,0.09804589493819316,0.07686417153249737,0.02765687840890309,0.15170219315333647,0.1377551020408163,0.4861111111111111,0.17539267015706805,0.0,1.0,0.0,0.061696141479099686,0.523360525479394,0.9883029141877583,0.13792314730100638,0.20089285714285715,0.3105296343001261,1.0,0.793454441190325,0.6966932314016805,0.5255124803343744,0.5056740807989105,0.5766763114857215,1.0
84,0.10755441741357234,0.02287390029325513,0.11124121779859485,0.04738964652311058,0.047393353042474745,0.03909520284566959,0.017804154302670624,0.006445925844306099,0.05337574379932852,0.2193877551020408,0.4074074074074074,0.060209424083769635,0.0,1.0,0.0,0.057777331189710616,0.38372708973408204,0.3794494302712514,0.12980329368709972,0.8273133116883117,0.4835014712063892,0.0,0.711696397484998,0.6823050016227327,0.4175217789466269,0.18943864427296114,0.5088061391369983,1.0
85,0.1088348271446863,0.05747800586510264,0.0942622950819672,0.06642306406023236,0.06642823587040675,0.014058027028620466,0.025557576337704606,0.008980221475400804,0.023005799935192014,0.576530612244898,0.4537037037037037,0.06544502617801047,0.0,1.0,0.0,0.14499598070739553,0.6248543277889607,0.8821216093576687,0.055580969807868245,0.2418831168831169,0.44251786464901216,1.0,0.6207631023818788,0.5522700227182576,0.4429755559208209,0.5587834770767135,0.6099509372248082,1.0
86,0.11011523687580026,0.021700879765395895,0.11065573770491803,0.1621198667695366,0.1621339216094615,0.0817998991176066,0.06681343926486072,0.025398049694231723,0.12414378745741153,0.15816326530612246,0.48148148148148145,0.1806282722513089,0.0,1.0,0.0,0.053054662379421226,0.5912702616802628,0.8711303821720278,0.12637236962488563,0.21296672077922077,0.35855401429171924,1.0,0.7773363098285784,0.6833147019580975,0.5295747528588537,0.5642810309174359,0.5656057365706378,1.0
87,0.11139564660691421,0.04633431085043988,0.12412177985948478,0.6313974764462755,0.6314004260550883,0.028921803043503894,0.016655499186369292,0.004848217729050741,0.0411610085061345,0.3469387755102041,0.4166666666666667,0.06544502617801047,0.0,1.0,0.0,0.1169614147909968,0.41964191121940886,0.3789452455379651,0.11447849954254344,0.7809456168831169,0.574926439680538,0.0,0.6848874598070739,0.6631206952508024,0.4048888158358184,0.18918646290412064,0.5303811800226443,1.0
88,0.11267605633802817,0.02287390029325513,0.1094847775175644,0.0019507350325668796,0.001953761468651603,0.03218410381715394,0.023547429884177275,0.008374194259269462,0.042890774386420555,0.1683673469387755,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.05767684887459807,0.4049157749761627,0.3343753151154583,0.12717291857273558,0.6113027597402597,0.3063261874737284,0.0,0.6943903987547873,0.6792759006166385,0.40293986427783124,0.16689362989862308,0.49660334633287206,1.0
89,0.11395646606914213,0.02404692082111437,0.11943793911007025,0.224155593172289,0.2241593403134044,0.03904279640753867,0.023834593663252607,0.0068315795272987714,0.053985691169584,0.20918367346938777,0.41203703703703703,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4430554084119081,0.3577694867399415,0.13975297346752058,0.6644683441558442,0.4619588062211013,0.0,0.7115735146537776,0.6939165554794273,0.4192124357198206,0.1785948454128209,0.5152849415020758,1.0
90,0.11523687580025609,0.02404692082111437,0.11943793911007025,0.6307836124073875,0.6307867351435946,0.031352151611825516,0.024408921221403274,0.007437606743430114,0.044524691394237884,0.32142857142857145,0.4166666666666667,0.07068062827225131,0.0,1.0,0.0,0.060590836012861735,0.5104354274817248,0.32177069678330145,0.1395242451967063,0.648640422077922,0.3741067675493905,0.0,0.6920761054334692,0.6939165554794273,0.4086693122314321,0.16058909567761134,0.5292489621336017,1.0
91,0.11651728553137004,0.02404692082111437,0.12002341920374707,0.1244151405612869,0.1244190865484072,0.04121766358997203,0.02488752751986216,0.008374194259269462,0.056598974874309434,0.22959183673469388,0.4074074074074074,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4332026697743405,0.3675506705656953,0.14055352241537053,0.6398133116883117,0.38188314417822616,0.0,0.7163864255432445,0.6948541343622661,0.4224998238899194,0.18348716396832604,0.5116995848534407,1.0
92,0.117797695262484,0.02404692082111437,0.10480093676814989,0.030202577727355635,0.030205337381248733,0.028358433833596458,0.01684694170575285,0.005894992011459424,0.038854510211398956,0.22959183673469388,0.41203703703703703,0.07068062827225131,0.0,1.0,0.0,0.060590836012861735,0.4045979446975316,0.33719874962186147,0.11848124428179321,0.8005275974025974,0.4259142496847415,0.0,0.6831466196981179,0.6686740470953085,0.3968816775072205,0.16830584556412972,0.5105673669643981,1.0
93,0.11907810499359796,0.02287390029325513,0.12470725995316159,0.08411857279464934,0.08412996686622576,0.104387073952035,0.07112089595099072,0.02545314307751639,0.1593374919033153,0.15816326530612246,0.48148148148148145,0.17015706806282724,0.0,1.0,0.0,0.05606913183279743,0.4264222904968747,0.8309972774024403,0.14467063129002744,0.22920048701298704,0.28730559058427907,0.0,0.7990251295389845,0.7038693159280228,0.5102965693756311,0.4152922782064861,0.5688765882500944,1.0
94,0.1203585147247119,0.02287390029325513,0.039227166276346606,0.11514179800932661,0.11514332484867018,0.004421793217296745,0.010720781085479084,0.004297283896204066,0.007433852199830836,0.6122448979591837,0.47685185185185186,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.4384998410848607,0.9424221034587072,0.025274473924977125,0.2791193181818181,0.4146700294241278,1.0,0.5180740164253385,0.43903934225235297,0.36257543381783175,0.5286225853633933,0.6265567995974337,0.9961407491486947
95,0.12163892445582586,0.02287390029325513,0.03571428571428571,0.11913381691198022,0.11913689942872087,0.005188237374961514,0.012348042500239303,0.004958404495620076,0.008729494294101955,0.6071428571428571,0.47685185185185186,0.1806282722513089,0.0,1.0,0.0,0.055868167202572344,0.47155419006250665,0.5052939396995059,0.020356816102470265,0.19450081168831168,0.5611601513240858,1.0,0.5322465029594282,0.40763044967725653,0.4048888158358184,0.7472638321480809,0.627122908541955,0.9994324631101023
96,0.12291933418693982,0.7155425219941349,0.7160421545667447,0.022805766862602127,0.02280506907309149,0.00044545472411285726,0.0005743275581506652,0.0004407470662773401,0.0009494301003764591,0.7295918367346939,0.6342592592592593,0.14136125654450263,0.0,1.0,0.0,0.23040594855305468,0.029452272486492213,0.8879701522637895,0.004917657822506862,1.0,1.0,1.0,0.31623896614578,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.7894074726380677,0.06617480136208856
97,0.12419974391805377,0.02287390029325513,0.12704918032786885,0.0733701576803792,0.07338596522787166,0.11923119755261934,0.06643055422609362,0.02638973059335574,0.18598097654385704,0.12755102040816327,0.49074074074074076,0.17015706806282724,0.0,1.0,0.0,0.05606913183279743,0.5325776035596992,0.9142885953413331,0.14798719121683437,0.2521306818181818,0.3870323665405633,1.0,0.8108423618080162,0.7072950849230104,0.5403057270998192,0.5426943057446917,0.5813309850295635,1.0
98,0.12548015364916773,0.02404692082111437,0.11182669789227166,0.19743547011581344,0.19744821853208178,0.062337458156734554,0.07092945343160716,0.024902209244669717,0.09353460963885939,0.20918367346938777,0.48148148148148145,0.1806282722513089,0.0,1.0,0.0,0.058782154340836015,0.6651128297489142,0.9388928103257034,0.12477127172918571,0.19703733766233766,0.33186212694409417,1.0,0.7531693530218936,0.681295301287368,0.5206988047995866,0.5303878549452767,0.5591898351993962,1.0
99,0.1267605633802817,0.5002932551319648,0.5076112412177985,0.011086654372665632,0.011094002641569222,0.0058302162420653374,0.00545611180243132,0.005674618478320754,0.01565675371343206,0.3469387755102041,0.9212962962962963,0.14136125654450263,0.0,1.0,0.0,0.7461816720257235,0.5717766712575485,0.17948976504991426,0.013952424519670631,0.31209415584415584,0.9798234552332913,1.0,0.5426096217256846,0.35256572067361436,0.47164627703289735,0.9102234326927927,1.0005032079506857,1.0
100,0.12804097311139565,0.5085043988269795,0.5111241217798594,0.035714208496352234,0.0357138532939704,0.0006943853052347481,0.0008614913372259979,0.0006611205994160102,0.0014600776936638978,0.6275510204081632,0.6666666666666666,0.14136125654450263,0.0,1.0,0.0,0.7375401929260451,0.2593495073630681,0.8448119390944842,0.007319304666056726,1.0,1.0,1.0,0.35480369467712536,0.26699361725145154,0.2615586916195083,0.5774448983709084,0.7807271354887408,0.1566401816118048
101,0.1293213828425096,0.04868035190615836,0.11533957845433256,0.6614748252178253,0.6614774210867518,0.022619928858260238,0.01483679525222552,0.004682937579196738,0.03219366061941665,0.34183673469387754,0.4166666666666667,0.07068062827225131,0.0,1.0,0.0,0.12268890675241158,0.43171946180739484,0.4068770797620248,0.09835315645013722,0.7544642857142857,0.5479192938209332,0.0,0.6630552767935773,0.6399336482636762,0.3968816775072205,0.2031573107378827,0.5304440810164801,1.0
102,0.13060179257362356,0.02404692082111437,0.12236533957845433,0.24993450992625416,0.24993850983116236,0.04262608661474062,0.02603618263616349,0.0076028868932841165,0.05885112142318062,0.20918367346938777,0.41203703703703703,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.43659285941307346,0.3646263991126349,0.14398444647758463,0.6260146103896104,0.4329550231189575,0.0,0.719376574436275,0.6984962677148319,0.42412003663089676,0.1820245120290513,0.5145301295760474,1.0
103,0.13188220230473752,0.0873900293255132,0.10421545667447307,0.2425743683137532,0.2425740459251131,0.0014215246343013239,0.003924571647362879,0.0011018676656933501,0.002280443965765647,0.5561224489795918,0.44907407407407407,0.06544502617801047,0.0,1.0,0.0,0.2204581993569132,0.5719885581099694,0.4068770797620248,0.026875571820677034,0.7876420454545454,0.6497477931904161,0.0,0.417678743318246,0.4437272366665465,0.26911968441073564,0.2031573107378827,0.5980626493898604,0.7287173666288308
104,0.13316261203585147,0.14252199413489736,0.21370023419203746,0.31578513582455353,0.3157957779172285,0.05002849600073369,0.04403177945821767,0.014269186270728885,0.07066805370021509,0.20408163265306123,0.4537037037037037,0.8717277486910995,0.0,1.0,0.0,0.29310691318327975,0.6074796058904546,0.8998689119693455,0.08543000914913083,0.26430600649350644,0.5190205968894493,1.0,0.7336105023859749,0.6501027730698498,0.5046610467983187,0.5499066928935291,0.5264184174109952,1.0
105,0.13444302176696543,0.04398826979472141,0.08723653395784543,0.22384892060510148,0.22385612718830625,0.018270194493393514,0.03158801569828659,0.011349236956641508,0.03048589425531379,0.5816326530612245,0.47685185185185186,0.17539267015706805,0.0,1.0,0.0,0.10761655948553055,0.6888441572200446,0.7803771301804981,0.06278591033851784,0.22676542207792208,0.46185372005044134,1.0,0.6440698793700207,0.5757455555154881,0.4706365792377956,0.6096736773087205,0.6219021260535917,1.0
106,0.1357234314980794,0.02404692082111437,0.1211943793911007,0.16185591734058669,0.16186045900205695,0.04212167464773047,0.02622762515554705,0.007327419976860779,0.057493104230084226,0.1989795918367347,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4902002330755377,0.4044569930422507,0.1422689844464776,0.6140422077922079,0.49810844892812106,0.0,0.7183320703709013,0.6966932314016805,0.43325427947495715,0.20194684016744843,0.508680337149327,1.0
107,0.13700384122919335,0.0,0.12822014051522249,0.00288156324481716,0.0028909027760000497,0.08743359121668097,0.07064228965253183,0.019558151066056968,0.1146098873245172,0.14795918367346939,0.4027777777777778,0.06544502617801047,0.0,1.0,0.038461538461538464,0.0,0.5542960059328319,0.5543006957749319,0.1868709972552607,0.2925121753246753,0.3180958385876419,0.0,0.7832756466708992,0.7389924633082109,0.4923803038485923,0.2768951429868361,0.48842621713423073,1.0
108,0.1382842509603073,0.02287390029325513,0.12353629976580796,0.16768727977368153,0.16769147398593975,0.046091462336148,0.02488752751986216,0.007272326593576112,0.0634208091611852,0.21428571428571427,0.41203703703703703,0.06544502617801047,0.0,1.0,0.0,0.05767684887459807,0.42112511918635454,0.36765150751235254,0.14730100640439156,0.6708603896103896,0.47057587221521646,0.0,0.7263399348720995,0.7021023403411346,0.42724305539249063,0.18353760024209412,0.5127689017486476,1.0
109,0.13956466069142126,0.02287390029325513,0.4268149882903981,0.058630156083882994,0.058646053939764194,0.10821274393559249,0.08844644395520244,0.03250509613795383,0.17188558457114403,0.10714285714285714,0.5185185185185185,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.9341031888971291,0.28325098316022995,0.5659881061299176,0.7468547077922078,0.30653635981504834,0.0,0.8022200831507158,0.9163030543435144,0.5408223166694062,0.14132243909819944,0.592024153981633,1.0
110,0.14084507042253522,0.020527859237536656,0.12002341920374707,0.08841761020083248,0.08843090580640162,0.09800659010959496,0.07437541878051115,0.02572860999393973,0.14840338726982036,0.11224489795918367,0.48148148148148145,0.17015706806282724,0.0,1.0,0.0,0.05034163987138263,0.5297171310520182,0.9769083392154885,0.14146843549862761,0.21327110389610388,0.33312316099201345,0.0,0.7934134802465849,0.7002993040279832,0.5243384131307676,0.48827356634891816,0.5643477166939238,1.0
111,0.14212548015364918,0.02404692082111437,0.11943793911007025,0.15387680912815307,0.1538810934076312,0.04362835974399455,0.02527041255862927,0.007162139827006776,0.059152299113359105,0.20918367346938777,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4323551223646573,0.39376827669658165,0.13975297346752058,0.6262175324675325,0.4865489701555275,0.0,0.7214451020951522,0.6939165554794273,0.4287928241012516,0.1966005951480305,0.5052836834821991,1.0
112,0.14340588988476313,0.02404692082111437,0.10831381733021077,0.15505783579975854,0.15507033575880771,0.07458746306983813,0.06729204556331961,0.023084127596275688,0.11311555940369751,0.1836734693877551,0.47685185185185186,0.1806282722513089,0.0,1.0,0.0,0.058782154340836015,0.5595931772433521,0.919027931834224,0.11985361390667885,0.1997767857142857,0.35445565363598147,1.0,0.7691236406086797,0.6751289170963903,0.5188202972738158,0.5403238008775911,0.5652283306076237,1.0
113,0.1446862996158771,0.02404692082111437,0.12236533957845433,0.12257354844462263,0.12257792732986336,0.04193825211427224,0.021920168469417058,0.0068315795272987714,0.056996864163081466,0.19387755102040816,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.482678249814599,0.3880205707371181,0.14398444647758463,0.7452313311688312,0.5208070617906684,0.0,0.7179224609334999,0.6984962677148319,0.43029563012186817,0.1937257275432491,0.5064788023650775,1.0
114,0.14596670934699105,0.02287390029325513,0.11065573770491803,0.19006546931756532,0.19007043608032087,0.03614078989603873,0.030343639322293482,0.009476061924962812,0.05019254321653977,0.17346938775510204,0.4537037037037037,0.1806282722513089,0.0,1.0,0.0,0.055868167202572344,0.5565208178832504,0.47958051830190584,0.12477127172918571,0.47838879870129863,0.4046868432114334,0.0,0.7047125565773035,0.681295301287368,0.44029868269659755,0.23952186412467846,0.517549377280161,1.0
115,0.147247119078105,0.025219941348973606,0.11065573770491803,0.12465556631898046,0.124668074165965,0.07930404250162132,0.05858141093136786,0.01972343121591097,0.12101649152751182,0.17346938775510204,0.48148148148148145,0.1806282722513089,0.0,1.0,0.0,0.06159565916398714,0.5350143023625384,0.9315317132197237,0.12145471180237877,0.23488230519480519,0.42328709541824294,1.0,0.7745919265979888,0.677220439219646,0.5188202972738158,0.5340697029303475,0.5686878852685873,1.0
116,0.14852752880921896,0.6029325513196481,0.6129976580796253,0.03103931125458052,0.031040168041993894,0.003288503992715505,0.002105867713219106,0.0014324279654013552,0.005989217303801413,0.24489795918367346,0.7037037037037037,0.14136125654450263,0.0,1.0,0.0,0.4854300643086817,0.2354062930395169,0.8879701522637895,0.018069533394327535,1.0,1.0,1.0,0.49181805148790625,0.38916735783058676,0.3361119590485359,0.5558581731981642,0.6786388224933955,0.8970488081725312
117,0.14980793854033292,0.02287390029325513,0.11124121779859485,0.20327046488049932,0.2032818280378565,0.05714922078177304,0.06231454005934718,0.021872073164013003,0.086374069075375,0.20918367346938777,0.48148148148148145,0.1806282722513089,0.0,1.0,0.0,0.055868167202572344,0.6617226401101812,0.9547242109508923,0.12557182067703568,0.22778003246753248,0.3425809163514082,0.0,0.7454482151268765,0.6823050016227327,0.5102965693756311,0.47717758611993744,0.5632783997987169,1.0
